text,label
whoami,T1016
has provided the ability to execute shell commands on a compromised host.,T1059.003
can delete tools from a compromised host after execution.,T1070.004
can download files to the compromised host.,T1105
script with embedded .NET injector and ComRAT payload,T1027
can collect the local MAC address using `GetAdaptersInfo` as well as the system's IP address.,T1016
can disable Microsoft Office Protected View by changing Registry keys.,T1562.001
The  3 variant drops its main DLL component and then creates a .lnk shortcut to that file in the startup folder.,T1547.001
uses  to communicate with the C2 server over HTTP.,T1071.001
queries the Registry for specific keys for potential privilege escalation and proxy information.  has also used WMI to query the Windows Registry.(Citation: FireEye FELIXROOT July 2018),T1012
modules like ntlmrelayx and smbrelayx can be used in conjunction with  and  to gather NetNTLM credentials for  or relay attacks that can gain code execution.,T1557.001
bat deletes itself,T1027
can list file and directory information.,T1083
RedirSuiteServiceProxy.aspx is a legitimate file name available in the Exchange server.,T1036.005
has used TCP for C2 communications.,T1095
uploads files via unencrypted HTTP. (Citation: wardle evilquest partii),T1071.001
"Download & execute Startup (with persistence) Collection of system information (OS, version, installed location, etc.) Self-update Uninstall  This project was created by a user called zettabithf which is linked to a user with the same name in Hack Forums",T1082
has the ability to delete its malware entirely from the target system.,T1070.004
can use Native API including GetProcAddress and ShellExecuteW.,T1106
has the ability to execute shell commands on the compromised host.,T1059.003
indicating that the user deleted the collected data.,T1070.004
The malware also spawns cmd.exe to execute the following command,T1059.003
searches for interesting files (either a default or customized set of file extensions) on the local system.  will scan the My Recent Documents Desktop Temporary Internet Files and TEMP directories.  also collects information stored in the Windows Address Book.,T1005
has used malware that can collect the victims OS version and machine name.(Citation: Securelist MuddyWater Oct 2018)(Citation: Talos MuddyWater May 2019)(Citation: Reaqta MuddyWater November 2017)(Citation: Trend Micro Muddy Water March 2021),T1082
has enumerated hosts via  gathering various local system information.,T1005
the team compromised a domain admin account and used it to laterally to multiple workstations and the DC.,T1078
Persistence is maintained through a Run registry key,T1547.001
can use wmic to help propagate itself across a network.(Citation: Talos Nyetya June 2017),T1047
has used spearphishing attachments to infect victims.,T1204.002
has executed the ver command.,T1082
has used a RAR SFX dropper to deliver malware.,T1027
has used multiple layers of obfuscation to avoid analysis including its Base64 encoded payload. ,T1027
can use `ShellExecute` to execute applications.,T1106
malware has used CreateProcess to launch additional malicious components.,T1106
The decoded PowerShell instructions,T1140
can brute force credential authentication by using a supplied list of usernames and a single password.,T1110
During  threat actors used scripts to detect security software.,T1518.001
C:\Windows\system32\cmd.exe /C,T1059.003
acquires valid SSH accounts through brute force. ,T1078
There were also instances of the malware actors using PsEXEC to enable the remote desktop protocol (RDP) of a target system,T1021.001
can capture screenshots.,T1113
operators use UPX to pack DC2.exe and DC4.exe to avoid static signature detection.,T1027
"can check whether specific security software is installed on the machine it tries to compromise,",T1518.001
has run a keylogger plug-in on a victim.,T1056.001
has used Windows Registry modifications to specify a DLL payload.,T1112
"These strings are passed to a
de-obfuscation function",T1140
downloads three components from,T1105
can perform reconnaissance commands on a victim machine via a cmd.exe process.,T1059.003
Get-TimedScreenshot Exfiltration module can take screenshots at regular intervals.(Citation: GitHub PowerSploit May 2012),T1113
customized for the HTTP-POST Block,T1071.001
has the capability to capture keystrokes.,T1056.001
has sent collected information to the C2 via HTTP POST request.,T1071.001
has used a tool to capture the processor architecture of a compromised host in order to register it with C2.,T1082
can execute itself as a service.,T1569.002
has used  to execute tasks on the system. ,T1059.003
and the rar files were deleted,T1070.004
can disable Windows Defender.,T1562.001
has the capability to download files from the C2 server.,T1105
"certutil is a WIndows component that can download external content to the computer. In a typical attack, the criminals follow this paradigm",T1105
WindowsDefender.ini – The Base64 encoded and obfuscated PowerShell script,T1027
has used HTTP in communication with the C2.(Citation: Anomali Pirate Panda April 2020),T1071.001
by calling WinHTTPGetProxyForUrlEx and WinHTTPCreateProxyResolver,T1106
has been observed using a hard coded list of passwords to brute force user accounts. (Citation: Malwarebytes Emotet Dec 2017)(Citation: Symantec Emotet Jul 2018)(Citation: US-CERT Emotet Jul 2018)(Citation: Secureworks Emotet Nov 2018) ,T1110
including the use of DLL sideloading,T1574.002
has a function in the initial dropper to bypass Windows UAC in order to execute the next payload with higher privileges.,T1548.002
has created a snapshot of running processes using `CreateToolhelp32Snapshot`.,T1057
can launch cmd.exe to perform reconnaissance commands.(Citation: Cybereason Bazar July 2020),T1059.003
used a backdoor which could execute a supplied DLL using rundll32.exe.,T1218.011
Some of these nodes operate as part of an encrypted proxy service to prevent attribution by concealing their country of origin and TTPs,T1090
logs keystrokes from the victim's machine. ,T1056.001
The commands retrieved from the server are also encrypted with AES-128,T1573.001
TRINITY malware used by  identifies payment card track data on the victim and then copies it to a local file in a subdirectory of C:\Windows\.,T1074.001
can collect IP addresses and local intranet information from a victims machine.,T1016
"that contained various bat files,",T1059.003
can capture screenshots.,T1113
uses HTTP as a transport to communicate with its command server.,T1071.001
C:\Windows\system32\cmd.exe /C,T1059.003
used a script to gather the IP address of the infected machine before sending to the C2.,T1016
has the ability to delete files.,T1070.004
creates scheduled tasks to establish persistence.,T1053.005
chaining together a series of scripts to decode,T1140
can compress and obfuscate its strings to evade detection on a compromised host.,T1027
